baseMean,log2FoldChange,lfcSE,pvalue,padj,GeneSymbol,gene_type
179.0325165,0.1402143692,0.1666466657,0.38615149,0.53514302,CLUAP1,protein_coding
2.282670885,0.2346666484,0.6808303264,0.38639433,0.5354493,RP11-5N19.3,processed_pseudogene
1.571950209,0.2028979762,0.6870693838,0.3865208,0.53556402,AC023480.1,processed_pseudogene
47.71399033,0.2423501616,0.3129562717,0.38651812,0.53556402,UFSP1,protein_coding
7.015351757,0.3145836613,0.562718474,0.38665147,0.53571481,GLRA3,protein_coding
1067.209378,-0.17575964,0.2142554863,0.38670687,0.5357613,NFATC3,protein_coding
7.996721977,-0.3132238295,0.5405513718,0.38673613,0.53577156,COL15A1,protein_coding
2.603629005,-0.249139066,0.6723791672,0.38686187,0.53583866,XXbac-BPG299F13.14,lincRNA
23.01107389,0.2800543023,0.3875016667,0.38680822,0.53583866,CTC-559E9.6,transcribed_unprocessed_pseudogene
115.063243,-0.1592281141,0.1919185565,0.38687198,0.53583866,ZNF17,protein_coding
2684.50846,0.06262330414,0.07271139225,0.38682866,0.53583866,SAMM50,protein_coding
287.8940228,0.1203942979,0.1421239244,0.38692574,0.53588286,ZNF771,protein_coding
3.326354339,0.2743560119,0.6545529196,0.38711838,0.5360697,COL11A1,protein_coding
6.1156162,-0.3112997708,0.5755405802,0.38714809,0.5360697,RP11-423E7.2,TEC
36.17048903,0.2482312213,0.3238121879,0.38710463,0.5360697,HCG27,lincRNA
4398.45532,-0.07223743826,0.08427761145,0.38712914,0.5360697,ADNP,protein_coding
12.32232448,-0.3107001026,0.4998253413,0.38723146,0.53609432,AC016912.3,lincRNA
7.648914334,-0.3139127389,0.5655687577,0.38722007,0.53609432,RP11-133N21.7,processed_pseudogene
8.639385749,-0.3129994492,0.5335174987,0.38720888,0.53609432,RP11-85B7.2,antisense
8.811366594,-0.3123250826,0.538767974,0.38727485,0.53612412,RP11-439K3.3,antisense
2.243519692,0.2146183316,0.6834969148,0.38761587,0.53656592,RP11-149B7.1,processed_pseudogene
4.005617674,-0.2753315602,0.6483122632,0.38767199,0.53660218,CST7,protein_coding
2.149673942,-0.2403733177,0.6756179732,0.38768583,0.53660218,AC004471.10,lincRNA
11.77838604,0.3106045419,0.4870948002,0.38771584,0.53661343,RP11-525G13.2,antisense
15.44287897,0.3005321756,0.4420891571,0.38778557,0.53667964,RP11-393I2.4,antisense
2.581548865,-0.2557385559,0.6661259163,0.38783962,0.5367029,RP11-165P7.1,antisense
12.80876837,0.3127109961,0.5037816722,0.38784615,0.5367029,AP000350.6,processed_pseudogene
3.292073436,-0.2611674048,0.664827711,0.38794046,0.53680311,SNORD69,snoRNA
915.0375796,0.07869928894,0.09191962029,0.38800319,0.53685962,AKIP1,protein_coding
586.1818036,0.09185508008,0.1075682052,0.38804025,0.53688061,SMG8,protein_coding
2.135038485,-0.2382840575,0.6772016093,0.38835449,0.53728506,RP11-158I23.1,antisense
5.436122969,-0.3064594314,0.5909148325,0.3883892,0.53730277,IFI44,protein_coding
2.964166745,-0.2483858481,0.6708206269,0.38866466,0.53765352,RP11-365F18.3,processed_pseudogene
1668.34428,0.06668521064,0.07794863875,0.38887292,0.53791126,WDR6,protein_coding
2.897568122,-0.2592676589,0.6639645332,0.38893929,0.53797272,SNORA16B,snoRNA
8.512666154,-0.3117088402,0.5450516936,0.38917078,0.53824848,RP11-236F9.2,transcribed_unprocessed_pseudogene
6.739194394,-0.3076022453,0.5781809589,0.38918256,0.53824848,RP11-110K18.2,processed_pseudogene
14.64895151,-0.3007834729,0.4592654615,0.38955604,0.53873462,RP11-34P13.14,antisense
5.147008603,-0.2809444531,0.642925729,0.38967971,0.53885031,RP11-454K7.3,lincRNA
1413.500011,0.0645701992,0.07539492304,0.38968364,0.53885031,SH2B1,protein_coding
7.718227599,0.3147844946,0.5576251573,0.38974263,0.53887992,RP11-203F10.6,processed_pseudogene
20.10156169,0.2838876382,0.4021801175,0.389749,0.53887992,MMP25,protein_coding
2.842669138,-0.2671729787,0.6575154699,0.38991352,0.53907698,RP11-809N18.1,antisense
67.80674695,0.215928606,0.2734661634,0.38995668,0.53910627,RP13-942N8.1,lincRNA
2.129447583,0.2357069419,0.6804205701,0.39012022,0.53924114,COLGALT2,protein_coding
2.129447583,0.2357069419,0.6804205701,0.39012022,0.53924114,CTC-303L1.2,sense_intronic
4.642424999,-0.2962796217,0.6223018329,0.39008083,0.53924114,PDE6G,protein_coding
2.817202391,0.2614761349,0.6631502841,0.39030197,0.53946195,RP11-707G14.3,processed_pseudogene
311.243151,0.1062280846,0.1255475056,0.39046768,0.53966058,HAGHL,protein_coding
7.643833334,-0.3102095593,0.5605663591,0.39059558,0.53980692,RP11-46A10.8,processed_pseudogene
2.107827739,0.2254455734,0.6792458152,0.39065535,0.53983385,RP11-739N20.3,processed_pseudogene
17.83347354,-0.2991724578,0.4558558823,0.39065909,0.53983385,ZNF671,protein_coding
1752.420817,-0.0654089271,0.07677841542,0.3906888,0.53984447,THOC3,protein_coding
1.825068853,0.2188173028,0.6846037184,0.3908126,0.53998511,RP11-753G20.1,transcribed_processed_pseudogene
57.47732483,-0.2380634517,0.3122053112,0.3909017,0.54007779,AC015849.19,antisense
95.20009213,-0.1832287928,0.2266879353,0.39128407,0.54057563,COL5A2,protein_coding
2.758946851,0.2613745621,0.6624649453,0.39156576,0.54089653,MEP1A,protein_coding
3.964717299,-0.2917105711,0.6251240754,0.3915612,0.54089653,RP11-96C23.9,sense_intronic
1.73037434,0.218380836,0.6851655326,0.39158253,0.54089653,SYCE1,protein_coding
4.744835423,-0.2977677049,0.6116691002,0.39192387,0.54131543,RNU6-652P,snRNA
29.88356226,0.2679390894,0.3687166097,0.3919741,0.54131543,RP11-77P6.2,antisense
876.2408651,0.08194939676,0.0965034955,0.39195546,0.54131543,FBXL3,protein_coding
2.413652153,-0.2372492859,0.6772935772,0.39193834,0.54131543,RN7SL704P,misc_RNA
1036.317364,0.07253714214,0.08576595141,0.39207138,0.5414193,IP6K1,protein_coding
485.2909881,0.09642895977,0.1142009172,0.39221453,0.54158646,ZBTB42,protein_coding
4.616420812,0.2954505856,0.6253245085,0.39224203,0.54159394,RP11-399O19.5,antisense
10.36102224,0.3118302653,0.5199591571,0.39234321,0.54170315,VN1R83P,unprocessed_pseudogene
176.3560185,0.1373303435,0.1650413595,0.39242018,0.54177269,AC093726.6,antisense
2.882856757,-0.2466528608,0.6710763542,0.39243777,0.54177269,CTD-2566J3.2,unprocessed_pseudogene
16.57471618,-0.2963341495,0.4475793172,0.39261653,0.54198896,CTD-2010I16.1,processed_pseudogene
9.523333507,-0.3096860821,0.5385896676,0.39265167,0.54200695,TCF7L1,protein_coding
51.37714237,0.2224921415,0.2861453451,0.39279692,0.54217694,EEF1B4,processed_pseudogene
1.749465602,-0.2152230074,0.6832069091,0.39288919,0.54221274,RP11-478C1.8,processed_pseudogene
48.50483093,0.2255025252,0.2896282947,0.39287384,0.54221274,CYP2D6,protein_coding
6.486166719,-0.2956392393,0.6101136469,0.39286652,0.54221274,RP3-323P24.3,antisense
10.66372284,-0.3066806481,0.5097943003,0.39293599,0.5422439,RP11-373A9.3,antisense
504.3134593,-0.09026875667,0.1071149672,0.392956,0.5422439,C22orf23,protein_coding
48.19029108,-0.2242824222,0.2909800844,0.39308206,0.5423568,RP11-295D4.1,sense_intronic
51.63935378,-0.2356010309,0.3097597895,0.39306387,0.5423568,TBKBP1,protein_coding
2.337997894,-0.2284873759,0.6764117538,0.39315193,0.54242269,RP4-749H3.1,lincRNA
5.395665391,0.2973986466,0.6151763541,0.39319047,0.54242544,SLCO2A1,protein_coding
187.9925485,0.1327395593,0.1594430131,0.39320499,0.54242544,C8orf37,protein_coding
3.925191594,0.2772750097,0.6436554391,0.39322028,0.54242544,SALL4,protein_coding
8.07647798,0.3126276098,0.5558751649,0.39325498,0.54244278,CTC-281F24.1,lincRNA
2.32003852,0.2281255903,0.6798888068,0.39331527,0.54249543,RP11-323F24.5,processed_transcript
14.13533615,-0.3073535995,0.5163261515,0.39337641,0.54253929,EGFL8,protein_coding
20.52896983,0.2904945081,0.4283237524,0.39339132,0.54253929,RP11-175P13.3,transcribed_unprocessed_pseudogene
334.0115247,0.1010595956,0.1200419849,0.39354612,0.54269173,CENPC,protein_coding
1121.109094,0.07278827528,0.08584578965,0.3935407,0.54269173,CNTROB,protein_coding
4.71416661,0.2933207461,0.61929266,0.39365699,0.54281409,RP3-406P24.1,processed_pseudogene
3.536833806,-0.280396402,0.6424145146,0.39386954,0.54307664,RP11-138H8.6,sense_intronic
9.162611846,-0.3093355251,0.5346383902,0.39391217,0.54310488,RP5-1073O3.5,antisense
6.655331372,-0.3077816985,0.5770614752,0.39396997,0.5431235,RP11-122G18.12,lincRNA
253.8684173,-0.1132202279,0.1356125024,0.39395999,0.5431235,CCDC142,protein_coding
3.379622654,-0.2477486564,0.6677299624,0.39412515,0.54330688,RNU6-750P,snRNA
3796.80157,-0.07862122376,0.09327657382,0.39417557,0.54334583,PARK7,protein_coding
1.731414845,-0.2199478725,0.6803662419,0.39440085,0.5436174,AC002075.4,processed_pseudogene
15.91518768,-0.3072963051,0.5104054079,0.39441691,0.5436174,RP4-569M23.2,antisense
2.08972026,0.2366384041,0.6783938166,0.39450607,0.54370971,RP5-837J1.6,antisense
11.23201057,0.3092378506,0.5048610665,0.39457281,0.54377114,ZBTB32,protein_coding
22.91741181,0.2750146664,0.3880441316,0.39484849,0.54412047,RP11-504G3.1,protein_coding
17.55459494,0.292351608,0.4345839067,0.39488439,0.54413938,CARNS1,protein_coding
10.95621689,0.3097499201,0.5073329295,0.39512257,0.54443698,P2RX2,protein_coding
10.96804167,0.3074319495,0.5079151989,0.39521141,0.5445288,COL28A1,protein_coding
5.67616326,0.2977921426,0.6040188471,0.3952505,0.54455205,RP11-182B22.4,processed_pseudogene
2.758984805,0.2539119116,0.6654173761,0.39538826,0.54465005,RP4-728D4.2,antisense
7.439462117,0.3078559858,0.5777407735,0.395379,0.54465005,RP5-900K19.2,protein_coding
4.32368204,-0.2748553097,0.6407430735,0.39537416,0.54465005,RNU6-407P,snRNA
400.5285614,-0.1016369022,0.1217672536,0.39547361,0.5447057,MORN4,protein_coding
1.965345162,0.230910197,0.6757135404,0.3954953,0.5447057,ST13P3,processed_pseudogene
1.965345162,0.230910197,0.6757135404,0.3954953,0.5447057,RF00019,misc_RNA
15.11969326,0.2974028223,0.4535672247,0.39556964,0.54476872,SSBP3-AS1,antisense
1795.230949,-0.06874321419,0.0815188434,0.3955915,0.54476872,RNF139,protein_coding
35.55514512,0.2386758677,0.3154555633,0.39560771,0.54476872,AC004076.5,antisense
84.4281629,0.1822046391,0.2265241723,0.39573909,0.54491904,MIR1244-2,miRNA
503.3493487,0.08642297208,0.1024661646,0.39584439,0.54503343,RBMXL1,protein_coding
52.80655288,-0.2127003073,0.2735274969,0.39592159,0.545099,AC093415.2,processed_transcript
1.695290485,0.2196511002,0.6834898611,0.39593647,0.545099,RP11-354E23.5,sense_intronic
9.227954839,0.3090756324,0.5343639636,0.39600826,0.54516147,RP11-48B3.4,lincRNA
4.440755377,0.2940695577,0.6159623614,0.39602631,0.54516147,CTD-2323K18.1,processed_transcript
2.214600896,-0.2177744509,0.6814282217,0.39621798,0.54536408,AC008937.2,antisense
1859.349423,0.06475173147,0.07668777506,0.39621429,0.54536408,TMED7,protein_coding
1.832001785,-0.2053629454,0.6837034992,0.39632628,0.54548252,RBFOX1,protein_coding
2080.454156,0.0666626159,0.07899239611,0.39638038,0.54550123,BTBD1,protein_coding
653.8270983,0.08326364978,0.09912651194,0.39638436,0.54550123,FLYWCH2,protein_coding
3.210023187,0.2470212756,0.6657503088,0.39647903,0.5456009,PCDHA5,protein_coding
3.142789321,0.2737960915,0.6479286485,0.39652389,0.54560139,RP11-467L19.16,lincRNA
4.481578239,0.2894660864,0.6239575014,0.39650797,0.54560139,CTC-421K24.1,processed_pseudogene
3.948836462,-0.2809274593,0.6345812699,0.39668192,0.5457882,RP11-360F5.1,antisense
15.399833,0.303089592,0.4906749524,0.39675939,0.54586417,RP11-93H24.3,lincRNA
802.3246495,-0.07484834488,0.08948503084,0.39686198,0.54597468,ZFYVE27,protein_coding
127.9858902,0.1481464637,0.1808939189,0.39690959,0.54597891,EIF4A1,protein_coding
3.018511289,0.2477623945,0.6664658234,0.39688768,0.54597891,RP11-358B23.1,lincRNA
6.437539031,0.3063274034,0.5735042208,0.39694355,0.545995,RP4-775C13.1,processed_pseudogene
503.8533973,-0.0863359962,0.1032516126,0.39707339,0.54608982,PACRGL,protein_coding
2336.493181,-0.0614736328,0.07308826275,0.39706865,0.54608982,CNOT7,protein_coding
39.8281629,-0.2345831948,0.3112692449,0.3970793,0.54608982,RP11-255A11.14,processed_pseudogene
2.200043319,-0.2349010094,0.6727263997,0.39714456,0.54614894,HCRTR1,protein_coding
20.67205048,-0.2767200443,0.3999281184,0.3973756,0.54643602,RP11-3B12.1,antisense
3.936522739,-0.2790650022,0.6379475238,0.39741979,0.54646613,RP1-47A17.1,processed_pseudogene
4.61839842,-0.2807602743,0.6330309069,0.39757271,0.54664575,RP11-396C23.4,antisense
9.051996937,-0.3055667996,0.5173447988,0.39771518,0.54681099,RP1-18D14.3,lincRNA
24.8677836,0.2846681176,0.4135519424,0.39790765,0.54701426,RP11-10L12.4,antisense
2.097632896,-0.2245133715,0.6792794554,0.39790391,0.54701426,CYP46A1,protein_coding
1487.95302,0.07325760852,0.08733880294,0.39821727,0.54740922,PYURF,protein_coding
19.16860301,0.281703654,0.410791619,0.39825814,0.54743471,RP11-229C3.2,lincRNA
5.054389702,-0.2873254128,0.622228323,0.39836782,0.54752502,RP11-3B12.2,lincRNA
13.00968511,-0.3032192654,0.4921823448,0.3983685,0.54752502,ITPK1-AS1,antisense
4.625507735,-0.2941838063,0.6100102263,0.39854132,0.54773185,RP11-312H1.1,processed_pseudogene
48.50197807,-0.2270052645,0.3002296424,0.39861,0.54779554,CERS1,protein_coding
7.68677285,-0.3008767144,0.579206131,0.39878209,0.54800132,CTC-499B15.6,sense_intronic
1.898632678,0.2267033504,0.6769672655,0.39884462,0.54802861,RP11-22A3.2,lincRNA
39.75456621,0.2354549676,0.3130499843,0.39886899,0.54802861,RP4-616B8.5,lincRNA
681.8580038,-0.08954148952,0.1075346309,0.39884912,0.54802861,STK26,protein_coding
1882.939347,-0.06575959898,0.07859616932,0.39895723,0.54811914,MLX,protein_coding
3.934280491,-0.2557496556,0.6567522799,0.39915407,0.54835883,RP11-180M15.4,antisense
3824.416909,-0.05545334038,0.06616744585,0.39932757,0.54856647,B4GALT5,protein_coding
12.72286456,0.3049079032,0.493310506,0.39935645,0.5485754,CTB-60B18.10,protein_coding
12.67544043,0.3047400514,0.5140956936,0.3994411,0.54866094,RP11-412D9.4,antisense
424.2209939,0.1072892887,0.1293003069,0.39969328,0.54897658,ZNF407,protein_coding
1828.726187,0.06666505137,0.07958723147,0.39980719,0.54910228,PSMD10,protein_coding
1438.615165,-0.06685335019,0.08008422321,0.40006179,0.54942118,RAB4A,protein_coding
5.510209781,-0.2778175018,0.630745298,0.40019409,0.54957209,RP11-538D9.1,processed_pseudogene
2823.717839,0.06444551631,0.0770463779,0.40038015,0.54979681,TOMM22,protein_coding
2.643879847,0.2285017425,0.6737580718,0.40049506,0.5499238,RP11-537I16.2,processed_pseudogene
1.960371891,-0.1924644423,0.685128445,0.40067533,0.55006252,DDX11L1,transcribed_unprocessed_pseudogene
3.643545042,0.2787039366,0.6364103149,0.40068581,0.55006252,RP11-354P11.3,antisense
3.643545042,0.2787039366,0.6364103149,0.40068581,0.55006252,MYLK2,protein_coding
2.04396208,-0.2402756653,0.669021099,0.40067181,0.55006252,RP1-151B14.6,antisense
13.1473798,0.3023875172,0.4948212636,0.40075926,0.55013256,GRID2IP,protein_coding
276.034765,-0.1122014787,0.1365024759,0.40084207,0.55021543,SLC25A26,protein_coding
2.04966116,-0.2274878518,0.6771828898,0.40086953,0.55022232,NIPSNAP3B,protein_coding
3.994723161,-0.256355962,0.6597781379,0.40091566,0.55025484,RP3-472M2.2,processed_pseudogene
1.948964102,0.2279351314,0.6746714281,0.40100805,0.55035084,RP1-249I4.2,lincRNA
183.8447639,-0.1267941817,0.1553263162,0.4010569,0.55037668,ZNF2,protein_coding
12.66263212,-0.2995578074,0.485909515,0.40107177,0.55037668,PRDM12,protein_coding
6570.872274,0.0503014134,0.06009855398,0.40110157,0.55038678,GRN,protein_coding
2.865310751,0.2560931514,0.6577835221,0.40117919,0.55046248,RP11-95J11.1,processed_pseudogene
4.943794878,0.2942457144,0.6037578896,0.40127284,0.55056017,TRPC1,protein_coding
4.786580147,0.2863376687,0.6194513236,0.40135192,0.55063786,PRICKLE4,protein_coding
14.68131928,0.2974386571,0.4678161439,0.40140677,0.5506823,RP11-264B17.4,antisense
17.95482604,0.2814314589,0.4152323048,0.4014422,0.5507001,RP11-458F8.1,unprocessed_pseudogene
3441.314826,-0.067452001,0.08113972866,0.40155747,0.55082741,LCOR,protein_coding
11.90704771,0.2990394347,0.4770429612,0.40176578,0.55108232,RP1-206D15.6,lincRNA
14495.05244,0.128305881,0.1566591704,0.40190683,0.55121845,RPL29,protein_coding
92.48508338,-0.1653710888,0.207400158,0.40190998,0.55121845,LRRC75A,protein_coding
36.43283883,0.2355826176,0.3156932295,0.40194842,0.55124034,CA9,protein_coding
980.0584812,0.07193163159,0.08633327188,0.40201827,0.55127447,MAD1L1,protein_coding
4.527918232,0.272882074,0.6380847779,0.40201026,0.55127447,CTD-2129N1.1,lincRNA
37.67028303,-0.2442701252,0.3326494206,0.40209214,0.5513141,RP11-177C12.5,TEC
4.786483865,0.2836802077,0.634020293,0.40208054,0.5513141,AC009014.3,protein_coding
53.21490384,-0.2098204809,0.273570722,0.4021525,0.55136603,CTC-575D19.1,processed_pseudogene
3.252608447,0.2652479129,0.6499328303,0.40218915,0.55138545,RP11-700F16.3,antisense
2461.678681,0.08647553109,0.1042396094,0.40234901,0.55157377,PRR12,protein_coding
11.11824728,0.3004644052,0.4891048973,0.40242154,0.55161153,IQUB,protein_coding
5.610256938,-0.2928701058,0.5961887628,0.40240043,0.55161153,RP11-20B24.7,antisense
5.462791124,0.2974656443,0.5970091768,0.40255847,0.55176837,CTD-2561J22.5,processed_transcript
26.55612746,-0.2569686714,0.3607657862,0.40274107,0.55198781,SNORD63B,snoRNA
7.604456602,0.3044004001,0.5449221919,0.40283454,0.55205419,RP3-337H4.9,antisense
4.570448744,0.2782232146,0.6331442714,0.40281819,0.55205419,RP11-21A7A.4,antisense
1637.345779,-0.06399757406,0.07711819995,0.40307688,0.55235544,SGO2,protein_coding
1485.702992,-0.06940335226,0.08369350314,0.40314028,0.55241144,POLR1B,protein_coding
2.565091897,-0.2305175071,0.6727074325,0.40325282,0.55253478,KRT33B,protein_coding
1.738823548,-0.2079483249,0.6817784164,0.40354564,0.55290511,RF00019,misc_RNA
1447.231706,-0.06692834471,0.08077316318,0.40364615,0.55292694,EXOSC10,protein_coding
1335.83487,-0.0641827828,0.0774321495,0.40364786,0.55292694,DHX29,protein_coding
488.3130885,-0.09263374271,0.1129480453,0.40362598,0.55292694,EMC9,protein_coding
11.43972891,0.2984976472,0.4864577753,0.40365178,0.55292694,SNORA71A,snoRNA
3.597826052,-0.2621639644,0.6503358751,0.40370482,0.55293782,CD53,protein_coding
14.38871795,0.2907909932,0.447109262,0.4037042,0.55293782,CTSO,protein_coding
1077.269145,0.07639940851,0.09213934986,0.4038963,0.5531383,NCEH1,protein_coding
531.0345776,0.1024268986,0.1246640946,0.40389618,0.5531383,C16orf91,protein_coding
9.958024047,0.3058957591,0.5268769842,0.40392623,0.5531484,CTD-2248H3.1,processed_pseudogene
2.78453894,0.2542115045,0.6583311189,0.40398429,0.55319701,RP11-175P19.1,antisense
3.296454518,0.2499081156,0.6660999388,0.40403136,0.55320008,RP11-452K12.4,bidirectional_promoter_lncRNA
5.010928099,0.2962588882,0.5992445778,0.40403165,0.55320008,AKAP3,protein_coding
4399.080801,-0.05535997237,0.06690123676,0.40439684,0.55366917,HMGB2,protein_coding
6.703418942,-0.3006873578,0.5578262402,0.40480981,0.5541727,CTC-458I2.2,antisense
3.969860991,-0.2746081442,0.6334546296,0.40480789,0.5541727,AC139143.1,processed_pseudogene
7.701808585,0.3032209962,0.558855371,0.40518656,0.5546575,RF00019,misc_RNA
2.408548389,-0.249168832,0.66149735,0.4053226,0.55478178,PCSK5,protein_coding
12.7360089,-0.2949066711,0.4846851381,0.40532111,0.55478178,RP11-351C21.2,sense_intronic
8.391723968,0.3015106087,0.5441283597,0.40543606,0.55490609,CTD-3214H19.6,antisense
69.34278638,-0.2229650937,0.2981449796,0.40556559,0.55501232,CCDC121,protein_coding
5.98887981,-0.2981931812,0.5708615191,0.40558157,0.55501232,MIR5587,miRNA
1399.317848,-0.06677816637,0.08093282109,0.40556318,0.55501232,KLHDC4,protein_coding
5.226197654,0.2883225574,0.6141484493,0.40587889,0.55538819,KLRB1,protein_coding
1.764248796,0.2221523108,0.677068916,0.40604196,0.55556132,CTC-338M12.1,antisense
13.47345803,-0.2986443728,0.5108435326,0.40605073,0.55556132,RP11-114F3.5,processed_pseudogene
